,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1466,149239,918b8412-21bc-11ea-a13a-137349068a90,314,918b8412-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:05.000,10,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:05,2013-08-04,test1_0
2641,51575,8d233cb2-21bc-11ea-a13a-137349068a90,417,8d233cb2-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 17:45:05.000,2,938c1c90-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-28 17:45:05,2014-08-28,test1_1
2877,67528,92abb4c0-21bc-11ea-a13a-137349068a90,231,92abb4c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:25:01.000,12,302a3c76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:25:01,2014-06-28,test1_2
4463,190165,8f663362-21bc-11ea-a13a-137349068a90,167,8f663362-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,45,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test1_3
4490,190963,97dec7c0-21bc-11ea-a13a-137349068a90,167,97dec7c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:03.000,12,302e7d04-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:03,2013-08-11,test1_4
3886,141527,8b7625aa-21bc-11ea-a13a-137349068a90,110,8b7625aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,2,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,test1_5
2470,41384,8de5c5e8-21bc-11ea-a13a-137349068a90,167,8de5c5e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,14,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test1_6
298,30810,86a14cd0-21bc-11ea-a13a-137349068a90,123,86a14cd0-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:06:05.000,4,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:06:05,2014-06-27,test1_7
3374,103543,97177a26-21bc-11ea-a13a-137349068a90,167,97177a26-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:01.000,15,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:01,2013-08-17,test1_8
447,50250,8995fcf6-21bc-11ea-a13a-137349068a90,385,8995fcf6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,9,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test1_9
3412,106965,8b7ed11e-21bc-11ea-a13a-137349068a90,167,8b7ed11e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,8,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,test1_10
4285,176238,94893d80-21bc-11ea-a13a-137349068a90,167,94893d80-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,19,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,test1_11
2824,63896,949844f6-21bc-11ea-a13a-137349068a90,167,949844f6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,3,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test1_12
1498,153663,968c217e-21bc-11ea-a13a-137349068a90,123,968c217e-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,26,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,test1_13
2483,41746,95d9e91e-21bc-11ea-a13a-137349068a90,282,95d9e91e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3590,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_14
2754,59556,987b7a2a-21bc-11ea-a13a-137349068a90,231,987b7a2a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:01.000,15,302972d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:01,2014-06-15,test1_15
4533,194271,87b6d518-21bc-11ea-a13a-137349068a90,167,87b6d518-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,1,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,test1_16
2668,54535,94f53486-21bc-11ea-a13a-137349068a90,167,94f53486-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,17,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test1_17
1982,9334,8a9528b6-21bc-11ea-a13a-137349068a90,167,8a9528b6-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:34:00.000,29,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:34:00,2014-06-10,test1_18
684,76443,97d026fc-21bc-11ea-a13a-137349068a90,123,97d026fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 04:35:05.000,2,97d028be-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-06 04:35:05,2014-07-06,test1_19
980,105562,95d5492c-21bc-11ea-a13a-137349068a90,385,95d5492c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,42,30279dae-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:03,2013-10-03,test1_20
3048,81155,9676093e-21bc-11ea-a13a-137349068a90,167,9676093e-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,7,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,test1_21
2906,69918,87beceda-21bc-11ea-a13a-137349068a90,167,87beceda-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,44,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test1_22
2501,43076,8b2b5958-21bc-11ea-a13a-137349068a90,110,8b2b5958-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,39,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test1_23
1543,162230,86abf90a-21bc-11ea-a13a-137349068a90,385,86abf90a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,8,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,test1_24
431,47469,8d893c24-21bc-11ea-a13a-137349068a90,385,8d893c24-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 06:23:05.000,1,926099fe-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-01 06:23:05,2013-10-01,test1_25
4321,182546,878deb44-21bc-11ea-a13a-137349068a90,167,878deb44-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,46,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test1_26
4538,194276,89a21a54-21bc-11ea-a13a-137349068a90,167,89a21a54-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:04.000,6,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:04,2013-08-11,test1_27
3077,82691,86ab9280-21bc-11ea-a13a-137349068a90,110,86ab9280-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:02:03.000,30,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:02:03,2014-06-30,test1_28
2853,66631,92a538fc-21bc-11ea-a13a-137349068a90,110,92a538fc-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 12:32:02.000,3,93ce8936-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-17 12:32:02,2014-06-17,test1_29
1150,120639,86d8d36c-21bc-11ea-a13a-137349068a90,385,86d8d36c-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,19,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test1_30
1662,176111,886b6b5e-21bc-11ea-a13a-137349068a90,123,886b6b5e-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:02.000,11,302e28b8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:02,2014-06-10,test1_31
1605,169871,8701bfb6-21bc-11ea-a13a-137349068a90,123,8701bfb6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,9,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,test1_32
51,6695,86b4639c-21bc-11ea-a13a-137349068a90,123,86b4639c-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:01.000,1,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:01,2013-07-22,test1_33
181,18811,8c0ee59c-21bc-11ea-a13a-137349068a90,123,8c0ee59c-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 08:20:00.000,3,95170188-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-22 08:20:00,2013-07-22,test1_34
4066,158919,8e57279c-21bc-11ea-a13a-137349068a90,167,8e57279c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,24,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test1_35
2817,63656,8e5b534e-21bc-11ea-a13a-137349068a90,167,8e5b534e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,16,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,test1_36
2589,48362,98833af8-21bc-11ea-a13a-137349068a90,110,98833af8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,49,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,test1_37
2375,31428,8b21bf9c-21bc-11ea-a13a-137349068a90,167,8b21bf9c-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,33,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test1_38
2153,17222,9942fbb8-21bc-11ea-a13a-137349068a90,167,9942fbb8-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,8,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test1_39
3291,97109,8e64309a-21bc-11ea-a13a-137349068a90,167,8e64309a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,12,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test1_40
3029,80533,877e2592-21bc-11ea-a13a-137349068a90,167,877e2592-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,8,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,test1_41
789,85459,8e041110-21bc-11ea-a13a-137349068a90,385,8e041110-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,1,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test1_42
2150,17219,8a40de5a-21bc-11ea-a13a-137349068a90,167,8a40de5a-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,5,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,test1_43
9,1200,8763b306-21bc-11ea-a13a-137349068a90,385,8763b306-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,7,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test1_44
1511,155872,9863b426-21bc-11ea-a13a-137349068a90,385,9863b426-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,4,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,test1_45
3362,101920,92b7c77e-21bc-11ea-a13a-137349068a90,110,92b7c77e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,26,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test1_46
