,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,80,960a458c-21bc-11ea-a13a-137349068a90,306,960a458c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:59:49.000,71,2fffd850-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:59:49,2015-02-23,val3_0
20,943,98e09342-21bc-11ea-a13a-137349068a90,375,98e09342-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 06:17:18.000,1,98e094c8-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-02 06:17:18,2013-03-02,val3_1
26,2278,8b15622e-21bc-11ea-a13a-137349068a90,306,8b15622e-21bc-11ea-a13a-137349068a90.jpg,2015-02-06 01:20:46.000,1,98020078-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-06 01:20:46,2015-02-06,val3_2
32,3480,8eea4d60-21bc-11ea-a13a-137349068a90,306,8eea4d60-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:32:41.000,11,3020e586-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:32:41,2015-02-23,val3_3
33,3481,971e1962-21bc-11ea-a13a-137349068a90,306,971e1962-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:32:41.000,12,3020e586-7d42-11eb-8fb5-0242ac1c0002,86,equus africanus,2015-02-23 11:32:41,2015-02-23,val3_4
52,4173,98e155de-21bc-11ea-a13a-137349068a90,278,98e155de-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 09:11:11.000,1,98e15750-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-08 09:11:11,2015-02-08,val3_5
58,4244,990d989c-21bc-11ea-a13a-137349068a90,306,990d989c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:13:50.000,41,3022dd6e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:13:50,2015-02-18,val3_6
97,11117,874f5f6e-21bc-11ea-a13a-137349068a90,306,874f5f6e-21bc-11ea-a13a-137349068a90.jpg,2015-02-06 09:37:36.000,1,99044d64-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-06 09:37:36,2015-02-06,val3_7
100,12463,9079c66a-21bc-11ea-a13a-137349068a90,278,9079c66a-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 10:22:52.000,1,991f7daa-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-14 10:22:52,2015-02-14,val3_8
162,18940,8e9713de-21bc-11ea-a13a-137349068a90,278,8e9713de-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 07:55:57.000,1,98526036-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-18 07:55:57,2015-02-18,val3_9
270,30967,8f6007b2-21bc-11ea-a13a-137349068a90,306,8f6007b2-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 18:42:23.000,1,91048d5e-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-22 18:42:23,2015-02-22,val3_10
343,38434,90b61bba-21bc-11ea-a13a-137349068a90,306,90b61bba-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 04:29:59.000,1,958f4f12-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-15 04:29:59,2015-02-15,val3_11
346,38610,96d4a3ea-21bc-11ea-a13a-137349068a90,306,96d4a3ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:18:11.000,1,976bce5a-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-23 12:18:11,2015-02-23,val3_12
374,43578,9461b562-21bc-11ea-a13a-137349068a90,375,9461b562-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 00:18:41.000,1,98627a84-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-27 00:18:41,2013-02-27,val3_13
456,52736,8a3399ca-21bc-11ea-a13a-137349068a90,278,8a3399ca-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 09:48:57.000,1,96dc278c-21bc-11ea-a13a-137349068a90,134,lissotis melanogaster,2015-02-15 09:48:57,2015-02-15,val3_14
459,53024,976a21b8-21bc-11ea-a13a-137349068a90,477,976a21b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 21:37:24.000,1,976a241a-21bc-11ea-a13a-137349068a90,108,canis mesomelas,2013-02-08 21:37:24,2013-02-08,val3_15
