,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2323,42482,92d24950-21bc-11ea-a13a-137349068a90,110,92d24950-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,2,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,test3_0
3798,191703,8c4434ea-21bc-11ea-a13a-137349068a90,167,8c4434ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,1,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test3_1
860,90597,8cc1c022-21bc-11ea-a13a-137349068a90,123,8cc1c022-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:04.000,18,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:04,2013-08-04,test3_2
1983,11220,8c66c0e6-21bc-11ea-a13a-137349068a90,110,8c66c0e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:01.000,115,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:01,2013-08-21,test3_3
1874,3968,90b3ba3c-21bc-11ea-a13a-137349068a90,167,90b3ba3c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:00.000,8,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:00,2013-07-27,test3_4
2585,64631,97a69cf6-21bc-11ea-a13a-137349068a90,167,97a69cf6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,59,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test3_5
2905,92449,91464d84-21bc-11ea-a13a-137349068a90,110,91464d84-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,14,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test3_6
1201,123753,8c4744f0-21bc-11ea-a13a-137349068a90,385,8c4744f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,6,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test3_7
850,89915,98a8a608-21bc-11ea-a13a-137349068a90,314,98a8a608-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,1,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,test3_8
2191,24849,90a4eb74-21bc-11ea-a13a-137349068a90,167,90a4eb74-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,15,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test3_9
3255,133661,87c9f210-21bc-11ea-a13a-137349068a90,167,87c9f210-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,19,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test3_10
946,96916,87a6841a-21bc-11ea-a13a-137349068a90,123,87a6841a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:00.000,5,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:00,2013-07-25,test3_11
581,66251,976d2d36-21bc-11ea-a13a-137349068a90,144,976d2d36-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 05:39:03.000,2,976d2eee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-09 05:39:03,2014-08-09,test3_12
3615,173197,8f6145d2-21bc-11ea-a13a-137349068a90,231,8f6145d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 10:42:01.000,3,94422648-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-18 10:42:01,2014-06-18,test3_13
3746,188367,890dacc0-21bc-11ea-a13a-137349068a90,110,890dacc0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,59,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,test3_14
196,20052,8ea77d3c-21bc-11ea-a13a-137349068a90,123,8ea77d3c-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 10:03:01.000,2,9557cd4e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-06-24 10:03:01,2014-06-24,test3_15
3646,176235,9270b6d6-21bc-11ea-a13a-137349068a90,167,9270b6d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,16,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,test3_16
1426,145509,96fd2f54-21bc-11ea-a13a-137349068a90,144,96fd2f54-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:01.000,58,30012dcc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:01,2014-08-15,test3_17
