,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2722,189103,87b7635c-21bc-11ea-a13a-137349068a90,359,87b7635c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:22:33.000,3,91a528fe-21bc-11ea-a13a-137349068a90,70,capra aegagrus,2015-02-23 12:22:33,2015-02-23,val3_id_0
2011,96214,90a18524-21bc-11ea-a13a-137349068a90,101,90a18524-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:13:53.000,9,3023aeb0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:13:53,2015-02-23,val3_id_1
1536,32361,921611f4-21bc-11ea-a13a-137349068a90,138,921611f4-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 17:01:07.000,4,302f93e2-7d42-11eb-8fb5-0242ac1c0002,72,ovis aries,2015-02-23 17:01:07,2015-02-23,val3_id_2
2643,175855,96a87108-21bc-11ea-a13a-137349068a90,251,96a87108-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 07:00:55.000,3,97a83eb2-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2015-02-22 07:00:55,2015-02-22,val3_id_3
1094,160554,93796b68-21bc-11ea-a13a-137349068a90,125,93796b68-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 13:57:46.000,2,93796d0c-21bc-11ea-a13a-137349068a90,77,turtur calcospilos,2013-01-21 13:57:46,2013-01-21,val3_id_4
1216,180651,8a3138b0-21bc-11ea-a13a-137349068a90,450,8a3138b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 09:12:21.000,2,8ad4c05c-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-01-21 09:12:21,2013-01-21,val3_id_5
373,58374,86bc1a42-21bc-11ea-a13a-137349068a90,518,86bc1a42-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:42:45.000,9,302f99b4-7d42-11eb-8fb5-0242ac1c0002,83,tragelaphus scriptus,2013-01-21 20:42:45,2013-01-21,val3_id_6
1339,633,8c7a4f6c-21bc-11ea-a13a-137349068a90,247,8c7a4f6c-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 17:27:25.000,2,97395b8c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 17:27:25,2015-02-02,val3_id_7
1632,44011,90e6dc50-21bc-11ea-a13a-137349068a90,443,90e6dc50-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:44:44.000,15,3027ccfc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:44:44,2013-01-25,val3_id_8
1045,151633,8699cece-21bc-11ea-a13a-137349068a90,242,8699cece-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:36.000,6,302fa81e-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:36,2013-01-21,val3_id_9
2129,109625,8b423326-21bc-11ea-a13a-137349068a90,372,8b423326-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:13:57.000,4,991888d8-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-01 07:13:57,2015-02-01,val3_id_10
611,93319,95d5d018-21bc-11ea-a13a-137349068a90,372,95d5d018-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 01:07:44.000,10,30248056-7d42-11eb-8fb5-0242ac1c0002,102,kobus ellipsiprymnus,2015-02-11 01:07:44,2015-02-11,val3_id_11
40,2640,8c66c8d4-21bc-11ea-a13a-137349068a90,65,8c66c8d4-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:18:11.000,3,8dcdb61a-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2013-01-21 17:18:11,2013-01-21,val3_id_12
2826,199922,97ed7ab8-21bc-11ea-a13a-137349068a90,73,97ed7ab8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:04:57.000,3,97ed7cca-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-02 03:04:57,2015-02-02,val3_id_13
1719,53631,926badc6-21bc-11ea-a13a-137349068a90,508,926badc6-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 02:33:11.000,2,993ea7ac-21bc-11ea-a13a-137349068a90,106,ichneumia albicauda,2015-02-22 02:33:11,2015-02-22,val3_id_14
589,90741,9302867e-21bc-11ea-a13a-137349068a90,518,9302867e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:47:15.000,3,98cbdcfe-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 20:47:15,2013-01-21,val3_id_15
477,70458,88d4cc70-21bc-11ea-a13a-137349068a90,170,88d4cc70-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 18:58:17.000,9,302702ea-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 18:58:17,2013-01-21,val3_id_16
321,51555,96737dcc-21bc-11ea-a13a-137349068a90,170,96737dcc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:16:07.000,8,302e57b6-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:16:07,2013-01-21,val3_id_17
