,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,1194,9081b7da-21bc-11ea-a13a-137349068a90,385,9081b7da-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,1,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val4_0
20,5339,89d4e858-21bc-11ea-a13a-137349068a90,385,89d4e858-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,1,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,val4_1
50,11538,958d8038-21bc-11ea-a13a-137349068a90,385,958d8038-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,11,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val4_2
98,18177,963f5006-21bc-11ea-a13a-137349068a90,385,963f5006-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:02.000,1,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:02,2013-10-04,val4_3
119,21275,98f68a08-21bc-11ea-a13a-137349068a90,385,98f68a08-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:04.000,1,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:04,2013-10-01,val4_4
244,62196,9766ab28-21bc-11ea-a13a-137349068a90,385,9766ab28-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 05:19:05.000,1,9766acd6-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-09-01 05:19:05,2014-09-01,val4_5
403,103608,8fff132a-21bc-11ea-a13a-137349068a90,385,8fff132a-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,1,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val4_6
798,5573,8dc219c2-21bc-11ea-a13a-137349068a90,110,8dc219c2-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 13:05:04.000,1,965eea88-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-27 13:05:04,2014-06-27,val4_7
811,7209,956a7f02-21bc-11ea-a13a-137349068a90,167,956a7f02-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:04.000,1,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:04,2013-07-29,val4_8
1021,24820,8d3dc05a-21bc-11ea-a13a-137349068a90,110,8d3dc05a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,1,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,val4_9
1034,25521,9215ccb2-21bc-11ea-a13a-137349068a90,167,9215ccb2-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,1,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val4_10
1667,101145,8722ecae-21bc-11ea-a13a-137349068a90,110,8722ecae-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,1,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,val4_11
1770,119194,8b4f11e0-21bc-11ea-a13a-137349068a90,110,8b4f11e0-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 21:32:01.000,1,8e942b60-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-06-17 21:32:01,2014-06-17,val4_12
910,12408,93ead2d0-21bc-11ea-a13a-137349068a90,110,93ead2d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,8,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val4_13
2140,161403,8dcfba6e-21bc-11ea-a13a-137349068a90,167,8dcfba6e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,25,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,val4_14
240,57343,93f20262-21bc-11ea-a13a-137349068a90,314,93f20262-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,7,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,val4_15
472,114812,868cf7c6-21bc-11ea-a13a-137349068a90,314,868cf7c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:00.000,13,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:00,2013-08-04,val4_16
793,5003,8d6624c8-21bc-11ea-a13a-137349068a90,167,8d6624c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,36,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,val4_17
1169,45518,8f57ce9e-21bc-11ea-a13a-137349068a90,167,8f57ce9e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,11,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,val4_18
257,67318,97e2ad0e-21bc-11ea-a13a-137349068a90,314,97e2ad0e-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,2,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val4_19
821,8247,88522432-21bc-11ea-a13a-137349068a90,167,88522432-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,25,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,val4_20
598,134974,878cd650-21bc-11ea-a13a-137349068a90,385,878cd650-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:04.000,17,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:04,2014-07-27,val4_21
1738,115276,86ba3a10-21bc-11ea-a13a-137349068a90,110,86ba3a10-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:47:01.000,14,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:47:01,2013-07-28,val4_22
